job_title,description,requirements,career_level
Senior Developer Relations Manager,"<p>Senior Developer Relations Manager page is loaded </p><p><b>Senior Developer Relations Manager</b></p><br><br>locationsUAE, Dubai time typeFull time posted onPosted 3 Days Ago job requisition idJR1977176 We are looking for a Senior Developer Relations Manager to lead and expand NVIDIA’s engagements with ISVs, startups, and universities in the Middle East and Africa region. This is a dynamic role responsible for forging strategic partnerships with various developer personas, guiding them to resolve their most challenging computing problems using NVIDIA’s technologies and platforms. In this position, you will serve as an NVIDIA expert in driving engagement to increase NVIDIA SDK adoption. You will play a significant role in defining use cases for NVIDIA’s products across Industry Metaverse, Computer Vision, and more. Ideal candidates will have a technical background in AL/ML, accelerated computing, computer vision, and simulation. <br><p><b>What You Will Be Doing:</b></p><br><br> Develop a rich ecosystem of strategic partners that can harness the power of NVIDIA technologies. <br> Advocate the use of NVIDIA technology stack and establish NVIDIA’s AI leadership across industry verticals. <br> Act as a technical authority on NVIDIA SDKs and frameworks. Drive NVIDIA technology integration through active partnerships. <br> Capture and synthesize feedback from the partners to drive product enhancements with NVIDIA's product management and engineering team. <br> Serve as a spokesperson, representing NVIDIA in regional strategic events such as conferences, workshops, briefings, meetups, and academic seminars. <br><p><b>What We Need To See:</b></p><br><br> M.S./Ph.D. in an engineering or computer science-related discipline (or equivalent experience). <br> 8+ years of experience. <br> Significant experience with multiple NVIDIA technologies. <br> Experience in AI/ML, Deep Learning, computer vision, simulation, and accelerated computing. <br> Experience working with industry, ideally experience working in smart city, smart manufacturing. <br> Excellent written and verbal communication skills in English and Arabic <br> Experience in speaking publicly to technical and non-technical audiences. <br> Proven ability to work collaboratively in a team environment and learn new technologies quickly. <br> Demonstrated ability to influence and work with extraordinary product and engineering teams across multiple levels in an organization. <br><p><b>Ways To Stand Out From The Crowd:</b></p><br><br> Thorough understanding of the MENA AI ecosystem, use cases, and emerging technologies. <br> Proven experience in successfully identifying emerging technical and business areas. <br>NVIDIA is widely considered to be one of the technology world’s most desirable employers. We have some of the most resourceful and hardworking people on the planet working for us. If you are creative and autonomous, we want to hear from you! You will also be eligible for equity and benefits. <p>NVIDIA accepts applications on an ongoing basis.</p><br> NVIDIA is committed to fostering a diverse work environment and is proud to be an equal-opportunity employer. As we highly value diversity in our current and future employees, we do not discriminate (including in our hiring and promotion practices) based on race, religion, color, national origin, gender, gender expression, sexual orientation, age, marital status, veteran status, disability status or any other characteristic protected by law.",,Not specified
Costing Manager - Cairo,"<ul>
<li>Supervise, design and implement a consistently effective cost control system and a company budget and reporting system.</li>
<li>Review and present budget proposals and prepare financial documents and</li>
<li>reports to include suggestions on how to address and close financial gaps based on the data analyzed.</li>
<li>Manage and support performance achievement against function and individual KPI’s of the team .</li>
<li>Plan, organize and direct all the activities of the cost accounting function</li>
<li>Manage day to day operations of the existing cost accounting function from management of current unit costs to monthly close and analysis</li>
<li>Manage the transition from the existing cost environment to a new cost system</li>
<li>Identify, hire and develop cost accountants</li>
<li>Development and maintenance of standard costs</li>
<li>Perform the monthly closing activities including preparation of the cost statement along with supporting analysis</li>
<li>Proactive analysis of variances and communication of issues and opportunities to the rest of Finance</li>
<li>Develop metrics and tracking system for major cost drivers</li>
<li>Define policies and procedures for all cost accounting activities</li>
<li>Responsible for inventory accounting and reporting</li>
<li>Preparing the Company Budget and Budgetary reports on regular basis</li>
<li>Direct reporting to Finance Director</li>
</ul>","<ul>
<li>Bachelor’s degree in Accounting</li>
<li>10+ years progressive experience in accounting management</li>
<li>CPA or CMA preferred</li>
<li>Experienced with financial systems and applications (e.g..<span> </span><span>Excel, ERP and accounting software)</span></li>
<li>Strong analytical skills</li>
<li>Proven experience in driving process improvement</li>
<li>Ability to lead, motivate and support accounting team Strong communication skills .</li>
<li>Comfortable with occasional ambiguity but able to make calculated decisions</li>
<li>Expert PC, modeling and analytical skills (both quantitative and qualitative)</li>
<li>Experience resolving basic issues in a timely and efficient manner; begins to gain exposure to the resolution of complex issues</li>
</ul>",Manager
Banquet Supervisor,"Mandarin Oriental Hotel GroupMandarin Oriental Hotel Group is the award winning owner and operator of some of the most luxurious hotels, resorts and residences located in prime destinations around the world.Increasingly recognized for creating some of the world’s most sought-after properties, the Group provides 21st century luxury with oriental charm. Above all, Mandarin Oriental is renowned for creating unique hotels through distinctive design and a strong sense of place, luxury hotels right for their time and place.Mandarin Oriental, DohaMandarin Oriental, Doha is an intimate and stylish urban retreat, blending Qatari-influenced heritage with modern design. Located in the heart of Msheireb Downtown Doha, within walking distance to Souq Waqif, Museum of Islamic Art and a short distance to the business district, West Bay.At Mandarin Oriental, Doha we welcome colleagues with the passion to deliver the best service and exceed our guest’s expectations.Main ResponsibilitiesSupport the Assistant Manager in all operational and administrative aspects of Banqueting Operations to assure a smooth day to day operation and take charge of the department in his absenceMaintain a great synergy between Banqueting operations and all other F&B outletsWork closely with the respective Culinary team members on coordinating service flow, timings and set ups of all events, including coffee breaks, buffet, set menus, cocktail receptions and any others as requiredConstantly update the file with detailed overview of all banquet venues and work closely with the Assistant Manager and the Director of Banquets together to determine possible lay outs, set ups and floor plansEnsure all venues will be fully set, including lighting music, decoration and other details at least thirty minutes’ prior the scheduled start timeResponsible that all audio-visual equipment will function perfectly, and organizers will be asked about optimal sound and visual effects; a IP deck or cell phone number will be given to the meeting organizer with which the audio visual technician can be summoned throughout the meetingEnsure accuracy of all printed material, menus and buffet tags for every event: current, spelled correctly, clean and presentableAssist the Banquet Manager and the Assistant Manager to observe all aspects of the business forecast and to plan the equipment and supplies accordingly and maintain access to resources of casual labour and assure high quality casual labour is available at all timesRequirementsExperience as Supervisor in a banquet operation with highest levels of service is preferredA minimum of 2 years of experience working in a 5-star hotel environmentAbility to understand guest needs and to deliver superior customer serviceFamiliar with point of sales and cashiering procedures is preferredPerform job with attention to details and the ability to organize and handle multiple tasksKnowledge of Banquet service procedures and standardsAbility to understand the flow of service and support colleaguesProven ability to successfully support the management to motivate and lead a diverse teamIf you are interested in joining our team apply today!",,Experienced (Non-Manager)
Trade Finance & Credit Collection,"<p><b>About Us</b></p><br><p>Alfa Laval is a leading global provider of first-rate products in the areas of heat transfer, separation and fluid handling. Our team is dedicated to pushing boundaries and achieving excellence mainly in energy, the environment, food and the marine industry.</p><br><p><b>Job Description</b></p><br><ul><li>Ensure that the local credit policy is followed and contribute to improvements.</li><li>Conduct credit investigations; evaluate and review the credit worthiness of customers to minimize the organization’s credit risk.</li><li>Perform the collection activity to ensure that overdue are kept to a minimum.</li><li>Monitor the status of individual credit accounts so that problem debts can be quickly identified and addressed.</li><li>Collaborate with counterparts in the finance processes (e.g. Finance Shared Service Center personnel or personnel within Local Finance).</li><li>Allocate payments vs invoices and reconciled the AR &amp; GL on month end.</li></ul><p><b>Why Alfa Laval?</b></p><br><ul><li>An exciting place to build your career having opportunity to expand your global network, inside and outside of Alfa Laval, with different nationalities.</li><li>Excellent learning opportunity to work with our global leaders.</li><li>We offer you an interesting and challenging position in an international, open, and friendly environment where we help each other to develop and create value for our customers</li></ul>",,Not specified
Taste & Wellbeing Creative Marketing Associate for ME,"Join us and celebrate the beauty of human experience. Create for happier, healthier lives, with love for nature. Together, with passion and creativity, we deliver food innovations, craft inspired fragrances and develop beauty and wellbeing solutions. There’s much to learn and many to learn from, with more than 16,000 employees around the world to explore ideas and ambitions with. Every day, your talent, your innovative spirit, and your determination will shape our future, making a positive difference on billions of people. Every essence of you enriches our world. We are Givaudan. Human by nature.Taste & Wellbeing Creative Marketing Associate/Graphics Designer for the Middle East region - 1 year open contract role (extendable)A Creative Marketing Associate with the global leader in the creation of Taste & Wellbeing and Fragrance & Beauty, and an essential member of our regional Taste & Wellbeing Marketing team providing important support for our business and customers in the Middle East region, while being based in our Dubai office - Your future position?Are you a passionate foodie and a storyteller with a flair for bringing culinary adventures to life? Do you want to embark on an exciting journey as a creative marketing expert with a global and leading organisation where you will craft immersive food experiences that captivate our customers? Then this might be the perfect opportunity for you!Taste & Wellbeing are at the heart of Givaudan. We have a rich history of creating flavours that strike an emotional chord with consumers. We are inspired by our rich heritage and our contribution to defining the evolution of the trends over time. We create flavours that shape people's lives.We are now looking to expand our regional Taste & Wellbeing Marketing team for the Middle East region and hire a ‘Creative Marketing Associate’. You will be an integral part of the team and instrumental in bringing the Taste & Wellbeing ‘Imagine’ vision pillar to life by curating immersive food experiences during workshops. You will co-create with our customers to collectively shape the future of food with creativity and engagement.Based in our Dubai office and reporting to the Taste & Wellbeing Marketing Manager for the Middle East region, you will join a passionate, winning, and diverse team supporting our continued success story. The role offers excellent opportunities for both personal and professional development. This is an open contract role with us for 1 year to start with, working 5 days a week. Your monthly payroll will be processed by a 3rd party partner. The contract could be extended later depending on our business requirements with a potential later on to become a permanent role with us.You will work for a company that touches billions of consumers more than a hundred times a day. With its heritage stretching back over 250 years, Givaudan has a long history of innovating scents and tastes. Our passion is to collaborate with customers and partners to develop game-changing innovations in the food & beverage, fragrance and beauty industries. We have a culture that works to inspire, challenge and capture the heart and soul of consumers and customers. Our customers in the Middle East region have local, regional, and international profiles, bringing diversity and curiosity to your daily job.Sounds interesting? It could well be your perfect opportunity if you love staying ahead of the curve, always aim to exceed customer needs, and deliver value.In this exciting role, you will be responsible for - Design and presentation expertise: Design and produce client-specific ""look"" and branding on multiple projects including PowerPoint presentations, concept boards, ads, logos, mock-ups and other collateral materials. Always be on the lookout for the next big thing. Bring forward suggestions to distinguish our offerings from competitors, be it new technologies, print vendors, packaging sources, or presentation formats.Multimedia expertise: Produce and help integrate video, audio, and animation to captivate. Extend your knowledge to video creation and editing, adding another layer to our brand storytelling.Trendspotting: Research trends in retail and QSR channels in the Food & Beverage world to inform concept development and maintain our edge in creativity. Deep dive into social media channels like Instagram, TikTok, etc., for Food & Beverage trends, hashtags and viral content insights.Improve: Develop creative ideas that set benchmarks in the industry. Create unique content for presentations and digital channels, including standout content for social media.Marketing responsibilities: Develop engaging newsletters for internal stakeholders, highlighting the latest market launches in the local and international food and beverage space. Conduct regular research using tools like Mintel and global data to identify opportunities and threats, providing insight and contributing to strategic decision-making.You?Are you someone who wants to shape your world? Who excels in being in a culture where you can express yourself in a creative team environment? Who wants to collaborate and learn together with teams who are as passionate as you are? Then join us and impact your world.Your professional profile includes: Demonstrate a genuine passion and enthusiasm for food & beverages. A Diploma or Bachelor's degree in interactive design, multimedia design, graphics design or any other relevant discipline. 2+ years' relevant work experience in a similar role in a creative environment with an agency or a multinational company in the food and beverage space. Proficient in packaging design, graphic presentation, and video making to build ideas and display a high degree of creativity, utilising industry trends and visual design skills - digital photography, video editing, animation, and 3D product rendering skills. Knowledge of applications like Adobe Creative Suite (Photoshop, Illustrator, InDesign, and After Effects), PowerPoint, and Canva. A good team player and comfortable with diversity. Portfolio showcasing and creativity.Your Benefits - Excellent opportunities for progressive learning and development. A creative team environment that will inspire you. Attractive compensation package. Support for private health insurance Annual flight ticket allowance.At Givaudan, you contribute to delightful taste and scent experiences that touch people’s lives.You work within an inspiring teamwork culture – where you can thrive, collaborate and learn from other talented and passionate people across disciplines, regions and divisions.Every essence of you enriches our world.Diversity drives innovation and creates closer connections with our employees, customers and partners.Givaudan embraces diversity and is committed to building an inclusive environment where everyone impacts our world.",,Not specified
Customer Service Representative,"<p>A Customer Service Representative is the first point of contact for any customer who has a question or an issue with a product or service the company sells, they have many responsibilities like answering inbound chats, addressing customers’ questions about products and services, processing payments or returns and compiling reports for the team leader.</p>","<p> </p><ul><li>Bachelor's Degree</li><li>Excellent up to fluent English is a must (writing, reading and speaking) </li><li>Excellent communication and customer handling skills</li><li>Experience for 1 year at least is needed</li><li>Graduates only</li><li>EX Vodafone UK, Concentrix, or TP is preferred</li></ul>",Experienced (Non-Manager)
BMC Remedy Analyst,"ResponsibilitiesJob Description:System AdministrationPerform system administration tasks, including installation, configuration, and maintenance of the BMC Remedy platformEnsure the stability, performance, and reliability of the BMC Remedy environmentConfiguration And CustomizationConfigure BMC Remedy applications, modules, and workflows to align with IT service management processes and requirementsDevelop and implement customizations, including forms, fields, and business rules, to enhance system functionalityIncident And Problem ManagementAdminister incident and problem management processes within BMC Remedy, including ticket handling, escalation, and resolutionImplement best practices for incident and problem management to improve service quality and minimize disruptionsChange ManagementManage change management processes within BMC Remedy, including change request handling, approval workflows, and trackingEnsure changes are implemented efficiently and accurately while minimizing risk to the organizationReporting And AnalyticsDevelop and maintain reports and dashboards within BMC Remedy to provide insights into service performance and trendsAnalyze data to identify areas for improvement and optimize service delivery processesIntegration And AutomationIntegrate BMC Remedy with other IT systems and tools to streamline processes and data exchangeDevelop automation scripts and workflows to improve operational efficiency and reduce manual effortQualificationsBachelor's degree in Computer Science, Information Technology, or a related fieldMinimum of 8 years of experience as a BMC Remedy Administrator or Specialist, with a focus on both operations and developmentStrong knowledge of IT service management principles and practices, particularly incident, problem, and change managementProficiency in BMC Remedy administration, configuration, and customization, including BMC Remedy ITSM modulesExperience with BMC Remedy development tools, such as BMC Developer StudioExcellent problem-solving skills and the ability to work collaboratively in a fast-paced environmentRecruitment fraud is a scheme in which fictitious job opportunities are offered to job seekers typically through online services, such as false websites, or through unsolicited emails claiming to be from the company. These emails may request recipients to provide personal information or to make payments as part of their illegitimate recruiting process. DXC does not make offers of employment via social media networks and DXC never asks for any money or payments from applicants at any point in the recruitment process, nor ask a job seeker to purchase IT or other equipment on our behalf. More information on employment scams is available here.",,Entry Level
Front Office Supervisor,"<b>Mission</b><p><b>The Front
Office Supervisor</b> will be responsible to support the strategic initiatives and objectives
of the Front Office Department. The function should be supportive, proactive,
analytical and entrepreneurial; creating memorable moments for our guests,
fostering an empowered environment for the team whilst collaborating closely
with their immediate report and key business partners in order to deliver
quality results. The job incumbent acts as an ambassador for the brand,
reflecting the company culture and values. All work is carried out in
accordance with company corporate policies, procedures and service concepts
according to local requirements and regulations.</p><br><p><b>Key roles and responsibilities</b>:</p><br>
<p>Assist in the smooth running of the front office department, where all aspects of the guest journey and experience are delivered to the highest level, ensuring both property and company standards are attained and adhered to.</p><br>
<br><p>Lead and collaborate with the team to maximize guest satisfaction and comfort, delivering a positive and responsive approach to enquiries and problem resolution.</p><br>
<br><p>Support and deliver on the strategies and objectives of the front office department, taking ownership for assigned areas of responsibility and deputizing for the Head of Department in their absence.</p><br>
<br><p>With the Head of Department take a leadership role in fostering a culture of growth, development and performance whilst promoting the company culture and values.</p><br>
<br><p>Collaborates with the Head of Department, ensuring that costs and departmental inventory is controlled, and that target productivity and performance levels are attained.</p><br>
<br><p>Build and maintain effective working relationship with all key stakeholders and partners both internal and external ensuring all communications/activities are controlled and undertaken in a timely manner.</p><br>
<br><p>Establish and deliver an effective planned guest engagement programme, including environmental and conservation matters, which may include working with internal and external stakeholders on adhoc projects.</p><br>
<br><p>Ensures adherence to all legislation where due diligence requirements and best practice activities are planned, delivered and documented for internal and external audit, performing follow-up as required.</p><br>
<br><p>Is fully conversant with the hotel reservation system</p><br>
<br><p>Is able to operate and maintain switchboard, key equipment, credit card machine and printers, hotel alarm system, and other Front Office equipment, and is able to make basic updates and changes when needed</p><br>
<br><p><span>Is able to operate and maintain any system back-up to the above equipment as required</span><br></p><br>
<p><b>Competencies &amp; skills requirements</b><br></p><br>
<ul>
<li>Proven experience in a front office position, ideally within a hotel environment</li>
<li>Ability to adapt to changing service environments</li>
<li>Good leadership skills with a hands-on approach and lead-by-example work style</li>
<li>Commitment to exceptional guest service with a passion for the hospitality industry</li>
<li>Ability to find creative solutions, offering advice and recommendations&nbsp; </li>
<li>Personal integrity, with the ability to work in an environment that demands excellence</li>
<li>Strong communication and listening skills</li>
<li>Ability to work collaboratively across functions and cultures </li>
<li>Skilled with Microsoft Office software, especially in Excel </li>
<li>An open, positive and communicative personality</li>
</ul>
<br>
<br><p> Ability to handle multiple challenging priorities and
assignments</p><br><br><br><br><br>",,Not specified
"Associate Partner, Cybersecurity Services","<span>Introduction</span><br>At IBM, work is more than a job – it’s a calling: To build. To design. To code. To consult. To think along with clients and sell. To make markets. To invent. To collaborate. Not just to do something better, but to attempt things you’ve never thought possible. Are you ready to lead in this new era of technology and solve some of the world’s most challenging problems? If so, lets talk.<br><br><span>Your Role and Responsibilities</span><br>The Executive Consultant/Associate Partner within CSS practice helps to lead the growth and management of all facets of the business, primarily by using this position and perspective. This requires demonstrating track record in Security thought leadership, sales leadership and delivery leadership and Consulting skills and deep knowledge in at least one of the core security domains (Security Strategy Risk and Compliance, Identity Access Management, SOC / Security Operations, Application security, Data Security, Cloud security, Infrastructure &amp; Endpoint Security, Incident Response,<br>Red team testing) and breadth across most security domains.<br><br><span>Required Technical and Professional Expertise</span><br>The Executive Consultant/Associate Partner within CSS practice helps to lead the growth and management of all facets of the business, primarily by using this position and perspective. This requires demonstrating track record in Security thought leadership, sales leadership and delivery leadership and Consulting skills and deep knowledge in at least one of the core security domains (Security Strategy Risk and Compliance, Identity Access Management, SOC / Security Operations, Application security, Data Security, Cloud security, Infrastructure &amp; Endpoint Security, Incident Response, Red team testing) and breadth across most security domains.<br><br><span>Preferred Technical and Professional Expertise</span><br>The Executive Consultant/Associate Partner within CSS practice helps to lead the growth and management of all facets of the business, primarily by using this position and perspective. This requires demonstrating track record in Security thought leadership, sales leadership and delivery leadership and Consulting skills and deep knowledge in at least one of the core security domains (Security Strategy Risk and Compliance, Identity Access Management, SOC / Security Operations, Application security, Data Security, Cloud security, Infrastructure &amp; Endpoint Security, Incident Response, Red team testing) and breadth across most security domains.<br>",,Not specified
In-House Trainer,"DescriptionSoft Skills Training:-Develop and deliver engaging soft skills training sessions covering areas such as communication, teamwork, leadership, time management, and problem-solving.Customise training materials and approaches to meet the specific needs of different departments and teams within the organisation.Utilise a variety of instructional techniques, including presentations, group discussions, role-playing, and interactive activities, to maximise participant engagement and learning.Assess training effectiveness through participant feedback and performance evaluations, making necessary adjustments to improve outcomes.Technical Facilitation:-Collaborate with subject matter experts to design and deliver technical training programs related to the organisation's products, services, or processes.Facilitate hands-on technical workshops and demonstrations, ensuring participants gain practical skills and knowledge that can be applied in their roles.Guide and support participants as they navigate technical challenges and questions during training sessions.Stay updated on industry trends and advancements to continuously enhance the relevance and effectiveness of technical training content.Curriculum Development:-Assist in the development and enhancement of training curriculum, incorporating best practices and innovative approaches to address evolving learning needs.Work closely with internal stakeholders to identify training gaps and opportunities for curriculum expansion or improvement.Create and maintain training materials, including presentations, handouts, manuals, and online resources, to support both soft skills and technical training initiatives.Evaluation and Reporting:-Monitor and evaluate the impact of training programs on participant performance and organisational goals.Compile and analyze training data, generating reports and insights to inform decision-making and continuous improvement efforts.RequirementsQualifications: Bachelor’s degree in business administration, HR, Education, or any related field or equivalent certification.Experience: 3-5 years of hands on experience in soft skills training and/or technical training facilitator preferably in a corporate or organizational structurer and 1 – 3 years of digital media experience.Knowledge:-Strong understanding of adult learning principals and instructional design methodologies.Proficiency in creating and delivering training content using various tools and technologies.Skills:-A strong background in delivering effective soft skills training and facilitating technical training sessions. Excellent communication, presentation, and facilitation skills with the ability to engage diverse audiences effectively.Strong Organizational skills Prioritization and Planning SkillsTraits:-Punctual with deadlines and able to prioritizeAbility to adapt quickly to changing priorities and work effectively in fast paced environment.Demonstrated ability to work collaboratively with cross-functional teams and stakeholders.BenefitsA fast paced, high performing team.Comprehensive Health InsuranceLife InsuranceRewards & RecognitionsLearning & Development opportunities#dubizzleegypt",,Experienced (Non-Manager)
